Tools	Port 2: NDI 8700340  s/n:34802401	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz
2	Port 2: NDI 8700340  s/n:34802401	421343	1	OK	0.7222412	0.1508988	-0.5388211	-0.4065329	35.524	12.962	-1277.687	0.2221738	0	Stray Markers	421343	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.697	-1238.521
2	Port 2: NDI 8700340  s/n:34802401	421346	1	OK	0.7263579	0.1530414	-0.5261546	-0.4149021	35.487	12.936	-1277.792	0.2105248	0	Stray Markers	421346	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.381	-23.673	-1238.510
2	Port 2: NDI 8700340  s/n:34802401	421349	1	OK	0.7288729	0.1562295	-0.5147539	-0.4235151	35.514	12.947	-1277.778	0.2384033	0	Stray Markers	421349	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.372	-23.608	-1238.330
2	Port 2: NDI 8700340  s/n:34802401	421352	1	OK	0.7267100	0.1645834	-0.5028768	-0.4380865	35.555	12.961	-1277.772	0.2565691	0	Stray Markers	421352	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.363	-23.572	-1238.235
2	Port 2: NDI 8700340  s/n:34802401	421355	1	OK	0.7233304	0.1737808	-0.4913379	-0.4529685	35.608	13.005	-1277.747	0.2846575	0	Stray Markers	421355	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.367	-23.570	-1238.254
2	Port 2: NDI 8700340  s/n:34802401	421358	1	OK	0.7260271	0.1746051	-0.4818759	-0.4584684	35.563	12.951	-1277.836	0.2690701	0	Stray Markers	421358	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.352	-23.546	-1238.203
2	Port 2: NDI 8700340  s/n:34802401	421361	1	OK	0.7266432	0.1791541	-0.4721256	-0.4658229	35.621	12.986	-1277.779	0.2876847	0	Stray Markers	421361	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.356	-23.545	-1238.177
2	Port 2: NDI 8700340  s/n:34802401	421364	1	OK	0.7336275	0.1782158	-0.4642044	-0.4631889	35.660	12.983	-1277.738	0.2885176	0	Stray Markers	421364	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.358	-23.537	-1238.276
2	Port 2: NDI 8700340  s/n:34802401	421367	1	OK	0.7392962	0.1785578	-0.4588828	-0.4593309	35.694	12.977	-1277.692	0.2898957	0	Stray Markers	421367	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.354	-23.543	-1238.274
2	Port 2: NDI 8700340  s/n:34802401	421370	1	OK	0.7492412	0.1741883	-0.4563954	-0.4472128	35.662	12.973	-1277.715	0.2742628	0	Stray Markers	421370	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.358	-23.532	-1238.203
2	Port 2: NDI 8700340  s/n:34802401	421373	1	OK	0.7585221	0.1687531	-0.4581248	-0.4316111	35.645	12.944	-1277.685	0.2657573	0	Stray Markers	421373	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.361	-23.531	-1238.233
2	Port 2: NDI 8700340  s/n:34802401	421376	1	OK	0.7676144	0.1618149	-0.4634248	-0.4120941	35.579	12.931	-1277.760	0.2410894	0	Stray Markers	421376	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.357	-23.505	-1238.267
2	Port 2: NDI 8700340  s/n:34802401	421379	1	OK	0.7727622	0.1582806	-0.4718293	-0.3939073	35.547	12.921	-1277.777	0.2212286	0	Stray Markers	421379	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.363	-23.518	-1238.289
2	Port 2: NDI 8700340  s/n:34802401	421382	1	OK	0.7793013	0.1494935	-0.4829875	-0.3702219	35.488	12.862	-1277.803	0.2022493	0	Stray Markers	421382	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.349	-23.518	-1238.217
2	Port 2: NDI 8700340  s/n:34802401	421385	1	OK	0.7819620	0.1427666	-0.4950694	-0.3507983	35.461	12.874	-1277.800	0.1836723	0	Stray Markers	421385	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.346	-23.536	-1238.202
2	Port 2: NDI 8700340  s/n:34802401	421388	1	OK	0.7887130	0.1258660	-0.5068060	-0.3244028	35.361	12.893	-1277.884	0.1649193	0	Stray Markers	421388	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.357	-23.557	-1238.285
2	Port 2: NDI 8700340  s/n:34802401	421391	1	OK	0.7925691	0.1104101	-0.5186522	-0.3010710	35.339	12.823	-1277.829	0.1474369	0	Stray Markers	421391	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.360	-23.574	-1238.285
2	Port 2: NDI 8700340  s/n:34802401	421394	1	OK	0.7964793	0.0919802	-0.5301918	-0.2757843	35.269	12.814	-1277.864	0.1330707	0	Stray Markers	421394	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.356	-23.564	-1238.295
2	Port 2: NDI 8700340  s/n:34802401	421397	1	OK	0.7974866	0.0779021	-0.5421128	-0.2531009	35.289	12.796	-1277.764	0.1412017	0	Stray Markers	421397	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.357	-23.561	-1238.361
2	Port 2: NDI 8700340  s/n:34802401	421400	1	OK	0.7998104	0.0598947	-0.5527624	-0.2262070	35.233	12.760	-1277.854	0.1233874	0	Stray Markers	421400	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.351	-23.539	-1238.236
2	Port 2: NDI 8700340  s/n:34802401	421403	1	OK	0.7995069	0.0485616	-0.5616172	-0.2074046	35.301	12.812	-1277.740	0.1200563	0	Stray Markers	421403	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.364	-23.594	-1238.290
2	Port 2: NDI 8700340  s/n:34802401	421406	1	OK	0.8041492	0.0253957	-0.5683301	-0.1723369	35.417	12.818	-1277.480	0.1184187	0	Stray Markers	421406	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.388	-23.675	-1238.560
2	Port 2: NDI 8700340  s/n:34802401	421409	1	OK	0.8054436	0.0087794	-0.5767043	-0.1363659	35.376	12.825	-1277.589	0.1136470	0	Stray Markers	421409	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.374	-23.641	-1238.494
2	Port 2: NDI 8700340  s/n:34802401	421412	1	OK	0.8049455	-0.0021245	-0.5840379	-0.1046803	35.393	12.823	-1277.602	0.1049336	0	Stray Markers	421412	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.377	-23.644	-1238.451
2	Port 2: NDI 8700340  s/n:34802401	421415	1	OK	0.8044506	-0.0137807	-0.5899123	-0.0683572	35.361	12.792	-1277.738	0.1003353	0	Stray Markers	421415	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.370	-23.627	-1238.474
2	Port 2: NDI 8700340  s/n:34802401	421418	1	OK	0.8032357	-0.0190326	-0.5940165	-0.0399318	35.382	12.798	-1277.720	0.1001811	0	Stray Markers	421418	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.383	-23.667	-1238.526
2	Port 2: NDI 8700340  s/n:34802401	421421	1	OK	0.8023702	-0.0258991	-0.5961906	-0.0093852	35.419	12.797	-1277.687	0.0943040	0	Stray Markers	421421	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.378	-23.706	-1238.597
2	Port 2: NDI 8700340  s/n:34802401	421424	1	OK	0.8008219	-0.0283927	-0.5979728	0.0175118	35.422	12.842	-1277.744	0.0917615	0	Stray Markers	421424	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.401	-23.786	-1238.740
2	Port 2: NDI 8700340  s/n:34802401	421427	1	OK	0.7983409	-0.0270858	-0.6002133	0.0407694	35.421	12.909	-1277.800	0.0852946	0	Stray Markers	421427	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.392	-23.817	-1238.771
2	Port 2: NDI 8700340  s/n:34802401	421430	1	OK	0.7961926	-0.0268515	-0.6009019	0.0653696	35.446	12.894	-1277.781	0.0808061	0	Stray Markers	421430	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.864	-1238.816
2	Port 2: NDI 8700340  s/n:34802401	421433	1	OK	0.7940048	-0.0226575	-0.6012645	0.0867414	35.479	12.841	-1277.766	0.0804010	0	Stray Markers	421433	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.409	-23.894	-1238.881
2	Port 2: NDI 8700340  s/n:34802401	421436	1	OK	0.7922121	-0.0131424	-0.6015565	0.1017693	35.458	12.836	-1277.847	0.0819190	0	Stray Markers	421436	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.424	-23.938	-1238.944
2	Port 2: NDI 8700340  s/n:34802401	421439	1	OK	0.7900910	-0.0050043	-0.6012897	0.1190877	35.484	12.792	-1277.879	0.0823566	0	Stray Markers	421439	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.420	-23.947	-1238.958
2	Port 2: NDI 8700340  s/n:34802401	421442	1	OK	0.7885922	0.0110426	-0.6018520	0.1255970	35.518	12.799	-1277.839	0.0838795	0	Stray Markers	421442	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.426	-23.964	-1238.935
2	Port 2: NDI 8700340  s/n:34802401	421445	1	OK	0.7882084	0.0250160	-0.6007803	0.1310141	35.553	12.787	-1277.791	0.0889095	0	Stray Markers	421445	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.436	-24.001	-1239.011
2	Port 2: NDI 8700340  s/n:34802401	421448	1	OK	0.7908263	0.0419138	-0.5965600	0.1302043	35.530	12.823	-1277.827	0.0913406	0	Stray Markers	421448	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.441	-24.030	-1239.037
2	Port 2: NDI 8700340  s/n:34802401	421451	1	OK	0.7936017	0.0564710	-0.5912415	0.1320638	35.556	12.835	-1277.793	0.0948308	0	Stray Markers	421451	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.447	-24.073	-1239.028
2	Port 2: NDI 8700340  s/n:34802401	421454	1	OK	0.7942722	0.0653931	-0.5877621	0.1392517	35.586	12.827	-1277.748	0.0894727	0	Stray Markers	421454	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.456	-24.095	-1239.071
2	Port 2: NDI 8700340  s/n:34802401	421457	1	OK	0.7934415	0.0655400	-0.5847310	0.1557074	35.578	12.789	-1277.821	0.0955329	0	Stray Markers	421457	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.445	-24.097	-1239.020
2	Port 2: NDI 8700340  s/n:34802401	421460	1	OK	0.7924843	0.0700928	-0.5827868	0.1655750	35.533	12.797	-1277.947	0.1000636	0	Stray Markers	421460	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.436	-24.072	-1239.009
2	Port 2: NDI 8700340  s/n:34802401	421463	1	OK	0.7884204	0.0666163	-0.5839158	0.1816532	35.556	12.789	-1277.937	0.1030193	0	Stray Markers	421463	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.449	-24.062	-1239.038
2	Port 2: NDI 8700340  s/n:34802401	421466	1	OK	0.7844407	0.0666363	-0.5865526	0.1901800	35.541	12.788	-1278.012	0.1158378	0	Stray Markers	421466	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.448	-24.080	-1239.038
2	Port 2: NDI 8700340  s/n:34802401	421469	1	OK	0.7787325	0.0681277	-0.5921307	0.1957437	35.520	12.820	-1278.094	0.1038003	0	Stray Markers	421469	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.444	-24.054	-1238.993
2	Port 2: NDI 8700340  s/n:34802401	421472	1	OK	0.7735074	0.0716548	-0.5986471	0.1953804	35.545	12.838	-1278.055	0.0951941	0	Stray Markers	421472	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.434	-24.052	-1238.988
2	Port 2: NDI 8700340  s/n:34802401	421475	1	OK	0.7687548	0.0754208	-0.6058134	0.1905723	35.559	12.878	-1278.019	0.0840203	0	Stray Markers	421475	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.444	-24.055	-1239.096
2	Port 2: NDI 8700340  s/n:34802401	421478	1	OK	0.7633111	0.0748595	-0.6139481	0.1866011	35.562	12.891	-1278.036	0.1035442	0	Stray Markers	421478	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.446	-24.055	-1239.020
2	Port 2: NDI 8700340  s/n:34802401	421481	1	OK	0.7601255	0.0740375	-0.6207534	0.1771805	35.546	12.917	-1278.086	0.0955326	0	Stray Markers	421481	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.445	-24.062	-1239.036
2	Port 2: NDI 8700340  s/n:34802401	421484	1	OK	0.7580333	0.0715825	-0.6266852	0.1659131	35.533	12.944	-1278.088	0.0872706	0	Stray Markers	421484	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.443	-24.079	-1238.990
2	Port 2: NDI 8700340  s/n:34802401	421487	1	OK	0.7578975	0.0716486	-0.6312733	0.1481617	35.566	12.960	-1277.917	0.1067324	0	Stray Markers	421487	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.453	-24.085	-1239.044
2	Port 2: NDI 8700340  s/n:34802401	421490	1	OK	0.7586028	0.0660108	-0.6343811	0.1331356	35.579	13.018	-1277.787	0.0854073	0	Stray Markers	421490	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.444	-24.054	-1238.974
2	Port 2: NDI 8700340  s/n:34802401	421493	1	OK	0.7611574	0.0610455	-0.6353658	0.1149917	35.546	13.047	-1277.824	0.0875826	0	Stray Markers	421493	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.439	-24.040	-1239.007
2	Port 2: NDI 8700340  s/n:34802401	421496	1	OK	0.7659701	0.0552194	-0.6334211	0.0949650	35.549	13.023	-1277.782	0.0734130	0	Stray Markers	421496	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.439	-24.058	-1239.003
2	Port 2: NDI 8700340  s/n:34802401	421499	1	OK	0.7711578	0.0544686	-0.6305784	0.0687005	35.540	13.045	-1277.733	0.0685002	0	Stray Markers	421499	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.433	-24.032	-1239.020
2	Port 2: NDI 8700340  s/n:34802401	421502	1	OK	0.7775606	0.0681929	-0.6246786	0.0229305	35.598	13.015	-1277.432	0.0767304	0	Stray Markers	421502	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.441	-24.027	-1239.015
2	Port 2: NDI 8700340  s/n:34802401	421505	1	OK	0.7825729	0.0591436	-0.6197426	-0.0008491	35.605	12.961	-1277.418	0.0734775	0	Stray Markers	421505	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.444	-24.043	-1238.985
2	Port 2: NDI 8700340  s/n:34802401	421508	1	OK	0.7862684	0.0611513	-0.6138449	-0.0351706	35.617	12.900	-1277.329	0.0936503	0	Stray Markers	421508	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.436	-24.034	-1239.032
2	Port 2: NDI 8700340  s/n:34802401	421511	1	OK	0.7890484	0.0626167	-0.6075761	-0.0658268	35.565	12.865	-1277.430	0.0917545	0	Stray Markers	421511	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.429	-24.016	-1239.035
2	Port 2: NDI 8700340  s/n:34802401	421514	1	OK	0.7914254	0.0674354	-0.5991413	-0.1006383	35.554	12.858	-1277.397	0.1022069	0	Stray Markers	421514	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.433	-24.001	-1238.962
2	Port 2: NDI 8700340  s/n:34802401	421517	1	OK	0.7955158	0.0636182	-0.5897194	-0.1238482	35.496	12.848	-1277.458	0.1098064	0	Stray Markers	421517	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.434	-23.970	-1239.021
2	Port 2: NDI 8700340  s/n:34802401	421520	1	OK	0.7932181	0.0825992	-0.5798353	-0.1666535	35.429	12.814	-1277.607	0.1091943	0	Stray Markers	421520	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.414	-23.937	-1238.886
2	Port 2: NDI 8700340  s/n:34802401	421523	1	OK	0.7934390	0.0903494	-0.5694019	-0.1951229	35.467	12.752	-1277.527	0.1213713	0	Stray Markers	421523	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.414	-23.943	-1238.845
2	Port 2: NDI 8700340  s/n:34802401	421526	1	OK	0.7896872	0.1079200	-0.5578726	-0.2313558	35.464	12.765	-1277.530	0.1341225	0	Stray Markers	421526	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.418	-23.906	-1238.927
2	Port 2: NDI 8700340  s/n:34802401	421529	1	OK	0.7846700	0.1250418	-0.5457155	-0.2661808	35.477	12.795	-1277.593	0.1387056	0	Stray Markers	421529	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.421	-23.928	-1238.957
2	Port 2: NDI 8700340  s/n:34802401	421532	1	OK	0.7829427	0.1343588	-0.5332671	-0.2908172	35.481	12.858	-1277.646	0.1467976	0	Stray Markers	421532	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.421	-23.908	-1238.906
2	Port 2: NDI 8700340  s/n:34802401	421535	1	OK	0.7870166	0.1347764	-0.5232030	-0.2978235	35.518	12.837	-1277.577	0.1600254	0	Stray Markers	421535	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.419	-23.892	-1238.906
2	Port 2: NDI 8700340  s/n:34802401	421538	1	OK	0.7928913	0.1367819	-0.5133980	-0.2983901	35.481	12.834	-1277.656	0.1577789	0	Stray Markers	421538	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.418	-23.903	-1238.922
2	Port 2: NDI 8700340  s/n:34802401	421541	1	OK	0.8000795	0.1387711	-0.5056150	-0.2914942	35.482	12.789	-1277.677	0.1643115	0	Stray Markers	421541	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.416	-23.889	-1238.862
2	Port 2: NDI 8700340  s/n:34802401	421544	1	OK	0.8062118	0.1438324	-0.4999696	-0.2817181	35.530	12.741	-1277.601	0.1638294	0	Stray Markers	421544	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.414	-23.879	-1238.864
2	Port 2: NDI 8700340  s/n:34802401	421547	1	OK	0.8125947	0.1479594	-0.4964951	-0.2670027	35.488	12.716	-1277.694	0.1584339	0	Stray Markers	421547	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.408	-23.869	-1238.838
2	Port 2: NDI 8700340  s/n:34802401	421550	1	OK	0.8165393	0.1540708	-0.4961286	-0.2517583	35.552	12.629	-1277.638	0.1681898	0	Stray Markers	421550	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.421	-23.882	-1238.918
2	Port 2: NDI 8700340  s/n:34802401	421553	1	OK	0.8192501	0.1583702	-0.4997383	-0.2324001	35.525	12.576	-1277.693	0.1605041	0	Stray Markers	421553	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.414	-23.871	-1238.831
2	Port 2: NDI 8700340  s/n:34802401	421556	1	OK	0.8165199	0.1691110	-0.5038968	-0.2253545	35.515	12.594	-1277.771	0.1591121	0	Stray Markers	421556	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.413	-23.873	-1238.845
2	Port 2: NDI 8700340  s/n:34802401	421559	1	OK	0.8135387	0.1750727	-0.5111237	-0.2150742	35.512	12.610	-1277.804	0.1527670	0	Stray Markers	421559	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.423	-23.872	-1238.888
2	Port 2: NDI 8700340  s/n:34802401	421562	1	OK	0.8085393	0.1807514	-0.5189787	-0.2103669	35.577	12.644	-1277.705	0.1518982	0	Stray Markers	421562	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.419	-23.887	-1238.863
2	Port 2: NDI 8700340  s/n:34802401	421565	1	OK	0.8037240	0.1812286	-0.5291749	-0.2028741	35.566	12.615	-1277.710	0.1514303	0	Stray Markers	421565	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.417	-23.878	-1238.908
2	Port 2: NDI 8700340  s/n:34802401	421568	1	OK	0.7945532	0.1880322	-0.5385386	-0.2080993	35.561	12.701	-1277.758	0.1428815	0	Stray Markers	421568	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.425	-23.923	-1238.917
2	Port 2: NDI 8700340  s/n:34802401	421571	1	OK	0.7856249	0.1883495	-0.5494541	-0.2131154	35.570	12.790	-1277.732	0.1333083	0	Stray Markers	421571	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.427	-23.953	-1238.962
2	Port 2: NDI 8700340  s/n:34802401	421574	1	OK	0.7783296	0.1784980	-0.5620357	-0.2155396	35.539	12.783	-1277.754	0.1307019	0	Stray Markers	421574	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.429	-23.969	-1238.911
2	Port 2: NDI 8700340  s/n:34802401	421577	1	OK	0.7720083	0.1637365	-0.5736146	-0.2194535	35.508	12.843	-1277.763	0.1200180	0	Stray Markers	421577	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.425	-23.964	-1238.945
2	Port 2: NDI 8700340  s/n:34802401	421580	1	OK	0.7683033	0.1439986	-0.5828278	-0.2220049	35.494	12.899	-1277.749	0.1102116	0	Stray Markers	421580	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.437	-23.960	-1238.978
2	Port 2: NDI 8700340  s/n:34802401	421583	1	OK	0.7652694	0.1249249	-0.5899817	-0.2251178	35.478	12.852	-1277.686	0.1090453	0	Stray Markers	421583	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.431	-23.977	-1238.996
2	Port 2: NDI 8700340  s/n:34802401	421586	1	OK	0.7621947	0.1084114	-0.5958350	-0.2286632	35.448	12.858	-1277.713	0.0995270	0	Stray Markers	421586	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.433	-23.969	-1238.936
2	Port 2: NDI 8700340  s/n:34802401	421589	1	OK	0.7588388	0.0967315	-0.5991978	-0.2361538	35.413	12.878	-1277.772	0.0988909	0	Stray Markers	421589	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.435	-23.969	-1238.999
2	Port 2: NDI 8700340  s/n:34802401	421592	1	OK	0.7577347	0.0829591	-0.6018623	-0.2381550	35.389	12.888	-1277.762	0.0968525	0	Stray Markers	421592	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.427	-23.964	-1238.940
2	Port 2: NDI 8700340  s/n:34802401	421595	1	OK	0.7561049	0.0725009	-0.6037091	-0.2420419	35.361	12.872	-1277.796	0.0939810	0	Stray Markers	421595	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.427	-23.944	-1238.964
2	Port 2: NDI 8700340  s/n:34802401	421598	1	OK	0.7561812	0.0584432	-0.6046070	-0.2433615	35.344	12.858	-1277.789	0.0967612	0	Stray Markers	421598	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.423	-23.938	-1238.966
